model,task_id,token_count,correct,total
CodeLlama-13b-hf,CG/java/16,1343,11,21
CodeLlama-13b-hf,CG/cpp/5,1375,2,21
CodeLlama-13b-hf,CU/cpp/13,1385,3,42
CodeLlama-13b-hf,CG/python/31,1404,1,21
CodeLlama-13b-hf,CU/cpp/18,1406,2,42
CodeLlama-13b-hf,CU/java/11,1422,4,42
CodeLlama-13b-hf,CG/python/55,1423,1,21
CodeLlama-13b-hf,CG/cpp/28,1448,1,21
CodeLlama-13b-hf,CG/java/21,1453,4,21
CodeLlama-13b-hf,CU/cpp/6,1489,6,42
CodeLlama-13b-hf,CG/python/14,1500,1,21
CodeLlama-13b-hf,CG/cpp/27,1508,9,21
CodeLlama-13b-hf,CG/python/13,1520,0,21
CodeLlama-13b-hf,CG/cpp/3,1520,3,21
CodeLlama-13b-hf,CR/python/16,1530,8,21
CodeLlama-13b-hf,CG/cpp/25,1538,4,21
CodeLlama-13b-hf,CG/python/39,1547,0,21
CodeLlama-13b-hf,CG/python/64,1553,4,21
CodeLlama-13b-hf,CM/python/1,1557,5,21
CodeLlama-13b-hf,CM/python/9,1576,1,21
CodeLlama-13b-hf,CG/java/22,1578,5,21
CodeLlama-13b-hf,CG/java/2,1596,4,21
CodeLlama-13b-hf,CM/python/14,1598,5,21
CodeLlama-13b-hf,CU/java/16,1602,2,42
CodeLlama-13b-hf,CU/java/14,1620,0,42
CodeLlama-13b-hf,CU/java/22,1628,7,42
CodeLlama-13b-hf,CU/java/13,1642,1,42
CodeLlama-13b-hf,CU/java/9,1646,5,42
CodeLlama-13b-hf,CG/cpp/24,1653,0,21
CodeLlama-13b-hf,CG/cpp/1,1656,1,21
CodeLlama-13b-hf,CG/python/21,1661,4,21
CodeLlama-13b-hf,CM/python/2,1661,4,21
CodeLlama-13b-hf,CG/cpp/17,1664,3,21
CodeLlama-13b-hf,CG/java/19,1675,12,21
CodeLlama-13b-hf,CG/cpp/8,1676,4,21
CodeLlama-13b-hf,CU/java/5,1684,11,42
CodeLlama-13b-hf,CU/cpp/7,1685,7,42
CodeLlama-13b-hf,CM/python/0,1686,0,21
CodeLlama-13b-hf,CG/java/23,1690,1,21
CodeLlama-13b-hf,CG/cpp/10,1692,3,21
CodeLlama-13b-hf,CG/cpp/22,1692,3,21
CodeLlama-13b-hf,CM/python/12,1706,1,21
CodeLlama-13b-hf,CG/java/4,1708,5,21
CodeLlama-13b-hf,CG/java/7,1713,2,21
CodeLlama-13b-hf,CU/cpp/1,1734,4,42
CodeLlama-13b-hf,CU/cpp/15,1769,2,42
CodeLlama-13b-hf,CG/java/12,1771,1,21
CodeLlama-13b-hf,CM/python/6,1790,7,21
CodeLlama-13b-hf,CG/python/72,1823,2,21
CodeLlama-13b-hf,CG/cpp/16,1824,3,21
CodeLlama-13b-hf,CG/java/11,1839,4,21
CodeLlama-13b-hf,CG/cpp/6,1843,5,21
CodeLlama-13b-hf,CG/cpp/0,1846,0,21
CodeLlama-13b-hf,CG/python/29,1852,3,21
CodeLlama-13b-hf,CM/python/7,1863,1,21
CodeLlama-13b-hf,CG/java/0,1873,5,21
CodeLlama-13b-hf,CG/cpp/7,1875,2,21
CodeLlama-13b-hf,CG/python/59,1911,1,21
CodeLlama-13b-hf,CG/java/24,1929,3,21
CodeLlama-13b-hf,CG/cpp/14,1941,4,21
CodeLlama-13b-hf,CG/python/30,1947,2,21
CodeLlama-13b-hf,CG/python/51,1965,1,21
CodeLlama-13b-hf,CG/python/71,1966,1,21
CodeLlama-13b-hf,CG/python/41,1977,1,21
CodeLlama-13b-hf,CU/java/23,1977,3,42
CodeLlama-13b-hf,CG/cpp/2,1997,5,21
CodeLlama-13b-hf,CG/python/40,2003,5,21
CodeLlama-13b-hf,CU/cpp/14,2026,1,42
CodeLlama-13b-hf,CG/python/17,2041,0,21
CodeLlama-13b-hf,CU/cpp/16,2057,2,42
CodeLlama-13b-hf,CG/python/61,2059,1,21
CodeLlama-13b-hf,CG/python/16,2069,1,21
CodeLlama-13b-hf,CG/java/17,2077,1,21
CodeLlama-13b-hf,CG/python/15,2077,1,21
CodeLlama-13b-hf,CM/python/11,2123,2,21
CodeLlama-13b-hf,CU/cpp/4,2134,4,42
CodeLlama-13b-hf,CG/python/50,2136,1,21
CodeLlama-13b-hf,CG/cpp/29,2150,2,21
CodeLlama-13b-hf,CG/java/8,2162,3,21
CodeLlama-13b-hf,CG/python/73,2170,1,21
CodeLlama-13b-hf,CG/python/60,2197,0,21
CodeLlama-13b-hf,CM/python/5,2200,2,21
CodeLlama-13b-hf,CG/python/58,2232,7,21
CodeLlama-13b-hf,CG/python/48,2255,2,21
CodeLlama-13b-hf,CU/cpp/0,2262,2,42
CodeLlama-13b-hf,CU/cpp/12,2264,3,42
CodeLlama-13b-hf,CG/python/49,2283,5,21
CodeLlama-13b-hf,CU/cpp/3,2298,3,42
CodeLlama-13b-hf,CG/python/62,2299,1,21
CodeLlama-13b-hf,CG/python/0,2306,3,21
CodeLlama-13b-hf,CG/python/2,2319,2,21
CodeLlama-13b-hf,CG/python/1,2325,1,21
CodeLlama-13b-hf,CG/cpp/15,2326,1,21
CodeLlama-13b-hf,CG/python/7,2399,1,21
CodeLlama-13b-hf,CG/python/8,2403,0,21
CodeLlama-13b-hf,CG/python/6,2410,4,21
CodeLlama-13b-hf,CG/python/66,2413,5,21
CodeLlama-13b-hf,CG/python/22,2428,8,21
CodeLlama-13b-hf,CG/python/23,2430,7,21
CodeLlama-13b-hf,CM/python/10,2439,2,21
CodeLlama-13b-hf,CG/java/5,2450,3,21
CodeLlama-13b-hf,CU/cpp/5,2459,0,42
CodeLlama-13b-hf,CG/python/24,2461,0,21
CodeLlama-13b-hf,CG/cpp/26,2464,3,21
CodeLlama-13b-hf,CG/python/25,2467,0,21
CodeLlama-13b-hf,CG/cpp/11,2475,3,21
CodeLlama-13b-hf,CG/python/3,2484,4,21
CodeLlama-13b-hf,CM/python/18,2485,2,21
CodeLlama-13b-hf,CG/python/26,2492,3,21
CodeLlama-13b-hf,CG/python/27,2493,2,21
CodeLlama-13b-hf,CM/python/17,2493,2,21
CodeLlama-13b-hf,CG/python/5,2504,4,21
CodeLlama-13b-hf,CG/python/4,2521,5,21
CodeLlama-13b-hf,CG/cpp/9,2534,3,21
CodeLlama-13b-hf,CG/python/68,2535,8,21
CodeLlama-13b-hf,CG/cpp/12,2557,5,21
CodeLlama-13b-hf,CG/python/34,2629,6,21
CodeLlama-13b-hf,CG/java/3,2643,2,21
CodeLlama-13b-hf,CG/python/43,2652,4,21
CodeLlama-13b-hf,CG/python/44,2656,3,21
CodeLlama-13b-hf,CM/python/16,2658,0,21
CodeLlama-13b-hf,CG/python/33,2666,0,21
CodeLlama-13b-hf,CG/python/42,2673,3,21
CodeLlama-13b-hf,CG/python/32,2681,4,21
CodeLlama-13b-hf,CG/java/1,2718,1,21
CodeLlama-13b-hf,CM/python/3,2752,3,21
CodeLlama-13b-hf,CG/cpp/23,2764,6,21
CodeLlama-13b-hf,CG/python/67,2781,3,21
CodeLlama-13b-hf,CM/python/15,2819,3,21
CodeLlama-13b-hf,CG/cpp/4,2920,2,21
CodeLlama-13b-hf,CU/cpp/9,2956,0,42
CodeLlama-13b-hf,CU/java/15,2956,1,42
CodeLlama-13b-hf,CG/python/57,2972,1,21
CodeLlama-13b-hf,CU/cpp/11,2979,0,42
CodeLlama-13b-hf,CU/cpp/8,3021,2,42
CodeLlama-13b-hf,CU/cpp/17,3063,1,42
CodeLlama-13b-hf,CG/cpp/20,3146,2,21
CodeLlama-13b-hf,CG/python/36,3155,2,21
CodeLlama-13b-hf,CG/python/37,3168,1,21
CodeLlama-13b-hf,CG/python/35,3199,3,21
CodeLlama-13b-hf,CG/java/15,3258,2,21
CodeLlama-13b-hf,CG/python/75,3424,4,21
CodeLlama-13b-hf,CG/python/56,3441,1,21
CodeLlama-13b-hf,CG/java/9,3524,4,21
CodeLlama-13b-hf,CU/java/19,3624,0,42
CodeLlama-13b-hf,CG/java/10,3632,1,21
CodeLlama-13b-hf,CG/java/20,3968,1,21
CodeLlama-13b-hf,CG/python/53,3979,3,21
CodeLlama-13b-hf,CG/python/74,4038,3,21
CodeLlama-13b-hf,CG/python/19,4051,3,21
CodeLlama-13b-hf,CG/python/20,4059,3,21
CodeLlama-13b-hf,CG/python/18,4085,1,21
CodeLlama-13b-hf,CG/java/18,4230,0,21
CodeLlama-13b-hf,CG/python/47,4323,3,21
CodeLlama-13b-hf,CG/python/45,4341,4,21
CodeLlama-13b-hf,CG/python/46,4350,2,21
CodeLlama-13b-hf,CG/java/6,4403,0,21
CodeLlama-13b-hf,CG/java/14,4819,1,21
CodeLlama-13b-hf,CM/python/13,4894,4,21
CodeLlama-13b-hf,CG/java/13,4903,1,21
CodeLlama-13b-hf,CG/python/52,5727,1,21
CodeLlama-13b-hf,CG/python/9,6294,2,21
CodeLlama-13b-hf,CG/python/10,6303,2,21
CodeLlama-13b-hf,CG/python/11,6309,1,21
CodeLlama-34b-Instruct-hf,CU/java/7,460,0,42
CodeLlama-34b-Instruct-hf,CU/cpp/19,488,4,42
CodeLlama-34b-Instruct-hf,CU/numpy/10,502,0,42
CodeLlama-34b-Instruct-hf,CU/pytorch/11,517,15,42
CodeLlama-34b-Instruct-hf,CU/pytorch/0,538,1,42
CodeLlama-34b-Instruct-hf,CU/numpy/16,541,8,42
CodeLlama-34b-Instruct-hf,CU/numpy/26,565,6,42
CodeLlama-34b-Instruct-hf,CU/tensorflow/7,568,1,42
CodeLlama-34b-Instruct-hf,CU/pytorch/10,574,6,42
CodeLlama-34b-Instruct-hf,CU/numpy/0,578,0,42
CodeLlama-34b-Instruct-hf,CU/numpy/6,578,5,42
CodeLlama-34b-Instruct-hf,CR/python/13,583,11,21
CodeLlama-34b-Instruct-hf,CU/sql/0,584,18,42
CodeLlama-34b-Instruct-hf,CU/tensorflow/0,592,3,42
CodeLlama-34b-Instruct-hf,CR/python/4,592,3,21
CodeLlama-34b-Instruct-hf,CU/tensorflow/3,600,0,42
CodeLlama-34b-Instruct-hf,CU/numpy/4,602,0,42
CodeLlama-34b-Instruct-hf,CR/python/9,604,9,21
CodeLlama-34b-Instruct-hf,CU/numpy/13,607,0,42
CodeLlama-34b-Instruct-hf,CU/tensorflow/6,614,12,42
CodeLlama-34b-Instruct-hf,CU/numpy/11,624,0,42
CodeLlama-34b-Instruct-hf,CR/python/7,643,7,21
CodeLlama-34b-Instruct-hf,CU/tensorflow/4,645,7,42
CodeLlama-34b-Instruct-hf,CU/pytorch/7,651,11,42
CodeLlama-34b-Instruct-hf,CU/pytorch/15,652,1,42
CodeLlama-34b-Instruct-hf,CU/pytorch/12,654,1,42
CodeLlama-34b-Instruct-hf,CU/numpy/1,655,10,42
CodeLlama-34b-Instruct-hf,CU/numpy/7,655,12,42
CodeLlama-34b-Instruct-hf,CU/pytorch/18,655,5,42
CodeLlama-34b-Instruct-hf,CR/python/8,655,2,21
CodeLlama-34b-Instruct-hf,CU/numpy/9,657,0,42
CodeLlama-34b-Instruct-hf,CU/pytorch/2,658,5,42
CodeLlama-34b-Instruct-hf,CU/numpy/19,662,6,42
CodeLlama-34b-Instruct-hf,CR/python/6,677,4,21
CodeLlama-34b-Instruct-hf,CU/numpy/22,678,9,42
CodeLlama-34b-Instruct-hf,CR/python/22,689,6,21
CodeLlama-34b-Instruct-hf,CU/numpy/18,691,6,42
CodeLlama-34b-Instruct-hf,CU/pytorch/16,695,11,42
CodeLlama-34b-Instruct-hf,CU/numpy/12,700,6,42
CodeLlama-34b-Instruct-hf,CR/python/5,703,5,21
CodeLlama-34b-Instruct-hf,CU/pytorch/6,704,1,42
CodeLlama-34b-Instruct-hf,CU/numpy/5,706,1,42
CodeLlama-34b-Instruct-hf,CU/pytorch/13,707,14,42
CodeLlama-34b-Instruct-hf,CR/python/14,707,9,21
CodeLlama-34b-Instruct-hf,CU/tensorflow/2,710,0,42
CodeLlama-34b-Instruct-hf,CU/numpy/15,716,0,42
CodeLlama-34b-Instruct-hf,CU/numpy/2,718,11,42
CodeLlama-34b-Instruct-hf,CU/numpy/8,718,8,42
CodeLlama-34b-Instruct-hf,CU/pytorch/3,719,11,42
CodeLlama-34b-Instruct-hf,CU/pytorch/1,720,0,42
CodeLlama-34b-Instruct-hf,CR/python/2,729,3,21
CodeLlama-34b-Instruct-hf,CU/pytorch/9,732,0,42
CodeLlama-34b-Instruct-hf,CU/tensorflow/8,734,14,42
CodeLlama-34b-Instruct-hf,CU/tensorflow/5,737,0,42
CodeLlama-34b-Instruct-hf,CU/sql/1,744,18,42
CodeLlama-34b-Instruct-hf,CR/python/3,745,6,21
CodeLlama-34b-Instruct-hf,CR/python/19,750,3,21
CodeLlama-34b-Instruct-hf,CR/python/24,751,4,21
CodeLlama-34b-Instruct-hf,CU/numpy/21,753,0,42
CodeLlama-34b-Instruct-hf,CU/pytorch/4,753,0,42
CodeLlama-34b-Instruct-hf,CU/numpy/23,761,0,42
CodeLlama-34b-Instruct-hf,CU/numpy/25,763,0,42
CodeLlama-34b-Instruct-hf,CU/tensorflow/10,763,0,42
CodeLlama-34b-Instruct-hf,CU/numpy/17,766,1,42
CodeLlama-34b-Instruct-hf,CR/python/10,768,2,21
CodeLlama-34b-Instruct-hf,CR/python/27,771,7,21
CodeLlama-34b-Instruct-hf,CU/numpy/24,779,1,42
CodeLlama-34b-Instruct-hf,CU/numpy/27,779,0,42
CodeLlama-34b-Instruct-hf,CU/sql/8,780,12,42
CodeLlama-34b-Instruct-hf,CU/numpy/14,787,0,42
CodeLlama-34b-Instruct-hf,CU/pytorch/22,789,0,42
CodeLlama-34b-Instruct-hf,CU/pytorch/23,789,0,42
CodeLlama-34b-Instruct-hf,CR/python/28,790,5,21
CodeLlama-34b-Instruct-hf,CU/sql/2,800,0,42
CodeLlama-34b-Instruct-hf,CU/tensorflow/1,806,0,42
CodeLlama-34b-Instruct-hf,CU/sql/10,813,19,42
CodeLlama-34b-Instruct-hf,CR/python/26,814,9,21
CodeLlama-34b-Instruct-hf,CU/pytorch/5,817,0,42
CodeLlama-34b-Instruct-hf,CR/python/29,817,7,21
CodeLlama-34b-Instruct-hf,CR/python/21,818,2,21
CodeLlama-34b-Instruct-hf,CU/cpp/10,819,0,42
CodeLlama-34b-Instruct-hf,CR/python/12,819,7,21
CodeLlama-34b-Instruct-hf,CU/sql/3,825,14,42
CodeLlama-34b-Instruct-hf,CU/tensorflow/9,828,1,42
CodeLlama-34b-Instruct-hf,CU/pytorch/17,829,0,42
CodeLlama-34b-Instruct-hf,CU/java/0,833,10,42
CodeLlama-34b-Instruct-hf,CU/numpy/20,840,0,42
CodeLlama-34b-Instruct-hf,CR/python/32,855,5,21
CodeLlama-34b-Instruct-hf,CU/java/20,860,2,42
CodeLlama-34b-Instruct-hf,CR/python/25,863,4,21
CodeLlama-34b-Instruct-hf,CU/tensorflow/11,868,0,42
CodeLlama-34b-Instruct-hf,CU/sql/5,873,1,42
CodeLlama-34b-Instruct-hf,CU/sql/11,886,13,42
CodeLlama-34b-Instruct-hf,CR/python/33,891,4,21
CodeLlama-34b-Instruct-hf,CR/python/31,895,4,21
CodeLlama-34b-Instruct-hf,CU/pytorch/20,902,7,42
CodeLlama-34b-Instruct-hf,CU/java/17,910,17,42
CodeLlama-34b-Instruct-hf,CU/sql/4,911,0,42
CodeLlama-34b-Instruct-hf,CU/pytorch/14,919,2,42
CodeLlama-34b-Instruct-hf,CU/pytorch/8,923,0,42
CodeLlama-34b-Instruct-hf,CU/pytorch/21,926,1,42
CodeLlama-34b-Instruct-hf,CU/java/8,944,7,42
CodeLlama-34b-Instruct-hf,CU/java/10,950,3,42
CodeLlama-34b-Instruct-hf,CR/python/23,957,6,21
CodeLlama-34b-Instruct-hf,CU/java/1,976,9,42
CodeLlama-34b-Instruct-hf,CG/python/63,987,4,21
CodeLlama-34b-Instruct-hf,CR/python/11,998,7,21
CodeLlama-34b-Instruct-hf,CU/sql/6,1013,0,42
CodeLlama-34b-Instruct-hf,CR/python/30,1021,4,21
CodeLlama-34b-Instruct-hf,CR/python/20,1034,1,21
CodeLlama-34b-Instruct-hf,CG/cpp/19,1035,1,21
CodeLlama-34b-Instruct-hf,CU/sql/12,1035,13,42
CodeLlama-34b-Instruct-hf,CG/python/54,1043,0,21
CodeLlama-34b-Instruct-hf,CU/sql/9,1057,7,42
CodeLlama-34b-Instruct-hf,CG/python/69,1059,3,21
CodeLlama-34b-Instruct-hf,CU/java/21,1079,1,42
CodeLlama-34b-Instruct-hf,CM/python/4,1091,11,21
CodeLlama-34b-Instruct-hf,CR/python/1,1093,1,21
CodeLlama-34b-Instruct-hf,CU/cpp/2,1094,3,42
CodeLlama-34b-Instruct-hf,CR/python/17,1112,9,21
CodeLlama-34b-Instruct-hf,CR/python/34,1117,4,21
CodeLlama-34b-Instruct-hf,CU/java/2,1124,12,42
CodeLlama-34b-Instruct-hf,CU/java/4,1133,1,42
CodeLlama-34b-Instruct-hf,CG/python/28,1136,10,21
CodeLlama-34b-Instruct-hf,CG/python/38,1170,13,21
CodeLlama-34b-Instruct-hf,CU/cpp/20,1208,3,42
CodeLlama-34b-Instruct-hf,CU/java/6,1212,1,42
CodeLlama-34b-Instruct-hf,CU/java/12,1254,0,42
CodeLlama-34b-Instruct-hf,CG/cpp/13,1255,7,21
CodeLlama-34b-Instruct-hf,CR/python/18,1262,7,21
CodeLlama-34b-Instruct-hf,CM/python/19,1262,12,21
CodeLlama-34b-Instruct-hf,CR/python/0,1278,1,21
CodeLlama-34b-Instruct-hf,CG/python/65,1279,0,21
CodeLlama-34b-Instruct-hf,CG/python/70,1279,0,21
CodeLlama-34b-Instruct-hf,CU/java/18,1290,0,42
CodeLlama-34b-Instruct-hf,CG/cpp/21,1293,6,21
CodeLlama-34b-Instruct-hf,CR/python/15,1300,2,21
CodeLlama-34b-Instruct-hf,CU/sql/7,1302,1,42
CodeLlama-34b-Instruct-hf,CG/python/12,1313,9,21
CodeLlama-34b-Instruct-hf,CU/java/3,1314,5,42
CodeLlama-34b-Instruct-hf,CG/cpp/18,1318,17,21
CodeLlama-34b-Instruct-hf,CU/pytorch/19,1321,3,42
CodeLlama-34b-Instruct-hf,CM/python/8,1321,1,21
CodeLlama-34b-Instruct-hf,CG/java/16,1343,12,21
CodeLlama-34b-Instruct-hf,CG/cpp/5,1375,2,21
CodeLlama-34b-Instruct-hf,CU/cpp/13,1385,7,42
CodeLlama-34b-Instruct-hf,CG/python/31,1404,0,21
CodeLlama-34b-Instruct-hf,CU/cpp/18,1406,2,42
CodeLlama-34b-Instruct-hf,CU/java/11,1422,5,42
CodeLlama-34b-Instruct-hf,CG/python/55,1423,0,21
CodeLlama-34b-Instruct-hf,CG/cpp/28,1448,1,21
CodeLlama-34b-Instruct-hf,CG/java/21,1453,6,21
CodeLlama-34b-Instruct-hf,CU/cpp/6,1489,1,42
CodeLlama-34b-Instruct-hf,CG/python/14,1500,0,21
CodeLlama-34b-Instruct-hf,CG/cpp/27,1508,2,21
CodeLlama-34b-Instruct-hf,CG/python/13,1520,0,21
CodeLlama-34b-Instruct-hf,CG/cpp/3,1520,0,21
CodeLlama-34b-Instruct-hf,CR/python/16,1530,4,21
CodeLlama-34b-Instruct-hf,CG/cpp/25,1538,1,21
CodeLlama-34b-Instruct-hf,CG/python/39,1547,0,21
CodeLlama-34b-Instruct-hf,CG/python/64,1553,0,21
CodeLlama-34b-Instruct-hf,CM/python/1,1557,3,21
CodeLlama-34b-Instruct-hf,CM/python/9,1576,0,21
CodeLlama-34b-Instruct-hf,CG/java/22,1578,7,21
CodeLlama-34b-Instruct-hf,CG/java/2,1596,5,21
CodeLlama-34b-Instruct-hf,CM/python/14,1598,0,21
CodeLlama-34b-Instruct-hf,CU/java/16,1602,1,42
CodeLlama-34b-Instruct-hf,CU/java/14,1620,0,42
CodeLlama-34b-Instruct-hf,CU/java/22,1628,7,42
CodeLlama-34b-Instruct-hf,CU/java/13,1642,1,42
CodeLlama-34b-Instruct-hf,CU/java/9,1646,1,42
CodeLlama-34b-Instruct-hf,CG/cpp/24,1653,2,21
CodeLlama-34b-Instruct-hf,CG/cpp/1,1656,2,21
CodeLlama-34b-Instruct-hf,CG/python/21,1661,0,21
CodeLlama-34b-Instruct-hf,CM/python/2,1661,7,21
CodeLlama-34b-Instruct-hf,CG/cpp/17,1664,1,21
CodeLlama-34b-Instruct-hf,CG/java/19,1675,6,21
CodeLlama-34b-Instruct-hf,CG/cpp/8,1676,6,21
CodeLlama-34b-Instruct-hf,CU/java/5,1684,7,42
CodeLlama-34b-Instruct-hf,CU/cpp/7,1685,4,42
CodeLlama-34b-Instruct-hf,CM/python/0,1686,0,21
CodeLlama-34b-Instruct-hf,CG/java/23,1690,2,21
CodeLlama-34b-Instruct-hf,CG/cpp/10,1692,14,21
CodeLlama-34b-Instruct-hf,CG/cpp/22,1692,2,21
CodeLlama-34b-Instruct-hf,CM/python/12,1706,0,21
CodeLlama-34b-Instruct-hf,CG/java/4,1708,0,21
CodeLlama-34b-Instruct-hf,CG/java/7,1713,1,21
CodeLlama-34b-Instruct-hf,CU/cpp/1,1734,0,42
CodeLlama-34b-Instruct-hf,CU/cpp/15,1769,0,42
CodeLlama-34b-Instruct-hf,CG/java/12,1771,0,21
CodeLlama-34b-Instruct-hf,CM/python/6,1790,8,21
CodeLlama-34b-Instruct-hf,CG/python/72,1823,1,21
CodeLlama-34b-Instruct-hf,CG/cpp/16,1824,0,21
CodeLlama-34b-Instruct-hf,CG/java/11,1839,7,21
CodeLlama-34b-Instruct-hf,CG/cpp/6,1843,0,21
CodeLlama-34b-Instruct-hf,CG/cpp/0,1846,1,21
CodeLlama-34b-Instruct-hf,CG/python/29,1852,6,21
CodeLlama-34b-Instruct-hf,CM/python/7,1863,2,21
CodeLlama-34b-Instruct-hf,CG/java/0,1873,6,21
CodeLlama-34b-Instruct-hf,CG/cpp/7,1875,1,21
CodeLlama-34b-Instruct-hf,CG/python/59,1911,1,21
CodeLlama-34b-Instruct-hf,CG/java/24,1929,0,21
CodeLlama-34b-Instruct-hf,CG/cpp/14,1941,3,21
CodeLlama-34b-Instruct-hf,CG/python/30,1947,2,21
CodeLlama-34b-Instruct-hf,CG/python/51,1965,1,21
CodeLlama-34b-Instruct-hf,CG/python/71,1966,0,21
CodeLlama-34b-Instruct-hf,CG/python/41,1977,0,21
CodeLlama-34b-Instruct-hf,CU/java/23,1977,4,42
CodeLlama-34b-Instruct-hf,CG/cpp/2,1997,5,21
CodeLlama-34b-Instruct-hf,CG/python/40,2003,10,21
CodeLlama-34b-Instruct-hf,CU/cpp/14,2026,2,42
CodeLlama-34b-Instruct-hf,CG/python/17,2041,1,21
CodeLlama-34b-Instruct-hf,CU/cpp/16,2057,0,42
CodeLlama-34b-Instruct-hf,CG/python/61,2059,2,21
CodeLlama-34b-Instruct-hf,CG/python/16,2069,0,21
CodeLlama-34b-Instruct-hf,CG/java/17,2077,0,21
CodeLlama-34b-Instruct-hf,CG/python/15,2077,4,21
CodeLlama-34b-Instruct-hf,CM/python/11,2123,1,21
CodeLlama-34b-Instruct-hf,CU/cpp/4,2134,5,42
CodeLlama-34b-Instruct-hf,CG/python/50,2136,2,21
CodeLlama-34b-Instruct-hf,CG/cpp/29,2150,2,21
CodeLlama-34b-Instruct-hf,CG/java/8,2162,9,21
CodeLlama-34b-Instruct-hf,CG/python/73,2170,1,21
CodeLlama-34b-Instruct-hf,CG/python/60,2197,2,21
CodeLlama-34b-Instruct-hf,CM/python/5,2200,0,21
CodeLlama-34b-Instruct-hf,CG/python/58,2232,7,21
CodeLlama-34b-Instruct-hf,CG/python/48,2255,4,21
CodeLlama-34b-Instruct-hf,CU/cpp/0,2262,0,42
CodeLlama-34b-Instruct-hf,CU/cpp/12,2264,8,42
CodeLlama-34b-Instruct-hf,CG/python/49,2283,3,21
CodeLlama-34b-Instruct-hf,CU/cpp/3,2298,2,42
CodeLlama-34b-Instruct-hf,CG/python/62,2299,5,21
CodeLlama-34b-Instruct-hf,CG/python/0,2306,1,21
CodeLlama-34b-Instruct-hf,CG/python/2,2319,4,21
CodeLlama-34b-Instruct-hf,CG/python/1,2325,5,21
CodeLlama-34b-Instruct-hf,CG/cpp/15,2326,1,21
CodeLlama-34b-Instruct-hf,CG/python/7,2399,0,21
CodeLlama-34b-Instruct-hf,CG/python/8,2403,1,21
CodeLlama-34b-Instruct-hf,CG/python/6,2410,8,21
CodeLlama-34b-Instruct-hf,CG/python/66,2413,1,21
CodeLlama-34b-Instruct-hf,CG/python/22,2428,12,21
CodeLlama-34b-Instruct-hf,CG/python/23,2430,11,21
CodeLlama-34b-Instruct-hf,CM/python/10,2439,0,21
CodeLlama-34b-Instruct-hf,CG/java/5,2450,0,21
CodeLlama-34b-Instruct-hf,CU/cpp/5,2459,0,42
CodeLlama-34b-Instruct-hf,CG/python/24,2461,0,21
CodeLlama-34b-Instruct-hf,CG/cpp/26,2464,0,21
CodeLlama-34b-Instruct-hf,CG/python/25,2467,1,21
CodeLlama-34b-Instruct-hf,CG/cpp/11,2475,0,21
CodeLlama-34b-Instruct-hf,CG/python/3,2484,2,21
CodeLlama-34b-Instruct-hf,CM/python/18,2485,1,21
CodeLlama-34b-Instruct-hf,CG/python/26,2492,8,21
CodeLlama-34b-Instruct-hf,CG/python/27,2493,9,21
CodeLlama-34b-Instruct-hf,CM/python/17,2493,0,21
CodeLlama-34b-Instruct-hf,CG/python/5,2504,2,21
CodeLlama-34b-Instruct-hf,CG/python/4,2521,8,21
CodeLlama-34b-Instruct-hf,CG/cpp/9,2534,7,21
CodeLlama-34b-Instruct-hf,CG/python/68,2535,0,21
CodeLlama-34b-Instruct-hf,CG/cpp/12,2557,9,21
CodeLlama-34b-Instruct-hf,CG/python/34,2629,2,21
CodeLlama-34b-Instruct-hf,CG/java/3,2643,1,21
CodeLlama-34b-Instruct-hf,CG/python/43,2652,3,21
CodeLlama-34b-Instruct-hf,CG/python/44,2656,8,21
CodeLlama-34b-Instruct-hf,CM/python/16,2658,1,21
CodeLlama-34b-Instruct-hf,CG/python/33,2666,4,21
CodeLlama-34b-Instruct-hf,CG/python/42,2673,8,21
CodeLlama-34b-Instruct-hf,CG/python/32,2681,13,21
CodeLlama-34b-Instruct-hf,CG/java/1,2718,2,21
CodeLlama-34b-Instruct-hf,CM/python/3,2752,12,21
CodeLlama-34b-Instruct-hf,CG/cpp/23,2764,7,21
CodeLlama-34b-Instruct-hf,CG/python/67,2781,0,21
CodeLlama-34b-Instruct-hf,CM/python/15,2819,0,21
CodeLlama-34b-Instruct-hf,CG/cpp/4,2920,3,21
CodeLlama-34b-Instruct-hf,CU/cpp/9,2956,0,42
CodeLlama-34b-Instruct-hf,CU/java/15,2956,0,42
CodeLlama-34b-Instruct-hf,CG/python/57,2972,0,21
CodeLlama-34b-Instruct-hf,CU/cpp/11,2979,0,42
CodeLlama-34b-Instruct-hf,CU/cpp/8,3021,0,42
CodeLlama-34b-Instruct-hf,CU/cpp/17,3063,0,42
CodeLlama-34b-Instruct-hf,CG/cpp/20,3146,0,21
CodeLlama-34b-Instruct-hf,CG/python/36,3155,3,21
CodeLlama-34b-Instruct-hf,CG/python/37,3168,0,21
CodeLlama-34b-Instruct-hf,CG/python/35,3199,11,21
CodeLlama-34b-Instruct-hf,CG/java/15,3258,3,21
CodeLlama-34b-Instruct-hf,CG/python/75,3424,2,21
CodeLlama-34b-Instruct-hf,CG/python/56,3441,1,21
CodeLlama-34b-Instruct-hf,CG/java/9,3524,5,21
CodeLlama-34b-Instruct-hf,CU/java/19,3624,0,42
CodeLlama-34b-Instruct-hf,CG/java/10,3632,1,21
CodeLlama-34b-Instruct-hf,CG/java/20,3968,1,21
